SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2 years,tenure_group_2-4 years,tenure_group_4-5 years,tenure_group_5+ years,MonthlyChargeLevel_Medium,MonthlyChargeLevel_High,MonthlyChargeLevel_Very High
-0.028201098195852578,-0.176787987908625,0.16805535328453566,-0.9383942358927245,-0.002149029647157262,-0.06510486089330957,0.07225005772202567,-0.2097169934456667,0.12269285152991055,0.0,-0.36733728529902887,0.3653055452785774,0.027759551798203053,0.0,-0.08262521644743717,0.0,0.2278515094425327,0.0,0.07693916510439516,0.04164043375692951,0.020364529634823283,0.0,-0.2698551859747065,0.0,-0.39050501445043584,-0.7163942143043818,0.11645326648732783,0.19548990913684217,-0.36349543559099434,-0.07949319757738704,0.019583627612785346,-0.18211237882327527,0.26885172543793373,-0.10350300516088047,-0.006198484947046726,0.0227945584307436,0.0
0.00020376988839064782,-0.1773268295078237,0.16198484661793341,-0.48353528903468707,-0.0069926333626106245,0.0578507695991088,0.26430498037499855,0.11236678591234202,0.07721043462673265,0.0,-0.20866216160628281,-0.5470034107623364,0.06247220123311293,0.0,0.043071262814899806,0.0,-0.05601702522293832,0.0,0.13416042829825658,0.08993645537440818,0.06127646453498055,0.0,-0.16698933654611356,0.0,-0.14649158665908282,0.13341092948851907,0.2504173996028839,-0.004489448700611733,-0.4984010649656431,0.037117984626711224,0.1573176869573165,-0.018959835911060794,-0.01044054590827234,0.0007618109086291579,0.003803086148522015,-0.00549467959104357,0.0
0.0015235132598550027,0.05198183594620587,0.17951814702750113,-0.9386840749563814,0.03340178865008707,-0.00041753501082397173,0.3759127816215635,-0.1236168681768664,0.062414786051398566,0.0,-0.23790136710311616,-0.6638371940648784,0.04920118827627568,0.0,-0.010289816724358624,0.0,-0.06599909463047436,0.0,-0.07667214289363196,0.07352643416366142,-0.2824331541305435,0.0,-0.2602786420255748,0.0,0.1410380772363726,0.10812921649101184,0.19881144484886615,-0.11348241334123324,0.5816930675653996,-0.022876274514724473,-0.07686405250358817,0.21720364836754738,-0.03388795523158082,-0.012859759737039301,0.002139520126381401,-0.005695206059872951,0.0
0.0018811309262599233,-0.12575520441406346,-0.48231774663374893,-1.2696931018303295,-0.004361053331463221,0.03890263722742498,-0.058053308535749186,-0.1099400108371404,-0.06460474761048098,0.0,-0.06956109833255641,-0.4393648318840784,-0.08640965602697659,0.0,0.03978015993767123,0.0,-0.10610219161761804,0.0,-0.08086010444336184,-0.09921718404740681,0.015507963826394373,0.0,-0.19519730468731972,0.0,-0.16045734635385323,-0.15158028231612278,-0.9477126774203427,0.02318445905959341,-0.2541750537366024,-0.020305827278290087,-0.008186373782570838,-0.08794776989355187,-0.034503061054955944,0.009062044443327545,0.006198735096082985,-0.009021760109527063,0.0
0.016778325368756244,-0.11772627979580097,0.16615755498023235,-0.5731251906831427,-0.0003625946778980887,0.024277356158221592,-0.08960674393133745,-0.15183808932368503,0.14191866528097116,0.0,0.2996653340437921,0.3965877959731976,0.020233562530227227,0.0,-0.175026221654178,0.0,-0.009184455321911686,0.0,-0.1426619326756158,0.03880002717173746,0.06714884762886769,0.0,0.23316099388631734,0.0,-0.30327524594441857,0.10695511900145929,0.267295312324989,-0.09786971080402546,0.5576391242332991,-0.003840644760486986,-0.01928066877159713,-0.1388335556873348,0.23525023027339104,-0.09957365322268273,-0.003290839384749039,-0.006825108485817868,0.0
-0.0019029569098778583,-0.11364777482961631,-0.324053189417175,-1.63427643785224,-0.00570489096776167,-0.024938672868474995,-0.7532842126426768,-0.28861896194920256,-0.2325934100580765,0.0,0.2232213295545836,0.5860552461169146,0.022694554212846704,0.0,-0.14783470483436528,0.0,0.04481978123647053,0.0,0.03381578732880611,0.02181921786458188,-0.07938532589250674,0.0,0.16206320594438553,0.0,0.11635723541944577,-0.16166075716709763,-0.7526187427765151,0.0010431561042270018,-0.29323947122897853,0.008884994631684696,-0.020130529520140297,-0.05753439776185052,-0.02503130919724818,0.005891726251085673,-0.008965843473779206,0.005165927352848814,0.0
-0.00792844242200167,0.0896191755811608,0.1614201787760553,-0.5622499552026858,0.06143224156723145,-0.06892973789457604,0.2278094263463297,0.07379517951764764,0.05841733871744,0.0,-0.17077903915818646,-0.49410851043551035,0.06950755055397763,0.0,0.03714847608890821,0.0,0.007309386621444139,0.0,-0.0634733691619195,0.09763302046850317,0.04180939796360486,0.0,-0.16883975260239945,0.0,-0.15887141379614583,0.14104978425967676,0.2403450726717044,-0.02746455158093443,-0.46105798922399527,0.03937204345896926,0.09956324513653247,-0.026947974074567088,-0.01549907314226552,0.00014957670007940914,-0.006879325539483663,-0.00549467959104357,0.0
-0.0028532470301089593,-0.12121628913371113,0.09351089769049531,-1.8710983000004537,-0.004678657239518495,-0.0009325660737929302,-0.7007535610625498,-0.3332740268936441,-0.29214388295072763,0.0,0.2122342744376425,0.5342917656766684,0.02156965530345957,0.0,0.0639213446588838,0.0,0.03369118234973308,0.0,0.044725002417257805,0.026399358815682405,-0.09115615753467472,0.0,0.18880420307710885,0.0,0.11777291662309433,-0.17202341298662718,-0.8410136414288023,-0.0013942498844529104,-0.3364158894888548,0.011827432769850342,-0.02245974678509182,-0.05715342280575957,-0.0330575369258332,0.023224734982790207,-0.008250282784116117,0.004372366129239046,0.0
-0.008169051521123833,0.058704603546499805,0.16076836309849857,1.0830052246290356,-0.008885850898746397,-0.05704061240451905,0.2197242192298805,0.0512679757304135,0.10449926710695763,0.0,-0.08210906048957856,-0.5691741273259943,0.050058770192124076,0.0,-0.18430721082754647,0.0,0.01405276030113733,0.0,-0.05054402511363502,0.0900706182834029,0.04965926253385155,0.0,-0.15813943569561706,0.0,-0.12515474923261455,0.1493289254156266,0.19633134627697704,-0.021618102329594845,0.48884522635939676,-0.024589908844485475,-0.032237937078252496,-0.012340040420427545,-0.010972935021642784,0.0008664559954705664,-0.019685249091286505,-0.0054449157425438,0.0
0.011231397658325395,0.031438336973641096,0.10140367255622858,0.22277823970892852,-0.0016836382248822477,0.0020032433677475347,-0.5160521289950867,0.03877431472195109,0.03198523709501992,0.0,-0.30430072624912874,-0.4141603799575009,-0.22789561202170505,0.0,0.007005765779220794,0.0,-0.06252057762007962,0.0,-0.0821463136020006,-0.3499516544368938,-0.02227062952038469,0.0,-0.20391733031505468,0.0,-0.23490685208913298,-0.9251226212181668,0.10892071845643335,0.04027256017765048,-0.3217975763150157,-0.11617115626585152,-0.023068590703435393,0.02290439024890164,-0.0270239549749302,0.0009015766479800894,-0.032531726859808784,-0.006294785524241754,0.0
-0.00823514771934505,0.000525056568420892,-0.4188837182585267,-0.5734901139156444,-0.003265226629734029,-0.016645574760595867,-0.3103066332796356,0.09048785336814581,0.029425756249496334,0.0,-0.12700703138503863,-0.42747787474459126,-0.11301885343388413,0.0,0.03341666597884845,0.0,-0.018780507700418073,0.0,-0.06392158549377622,-0.17613696141107493,0.03630276386194615,0.0,-0.17455519039808579,0.0,-0.15330714544319266,-0.09896409338541269,-0.9638223889739809,-0.01928797797264138,-0.21569293057253103,0.06027682131294313,-0.02162437573508507,0.257893233995837,-0.029152641887558055,-0.024442665598563076,0.0025244646018451515,-0.010373595970101374,0.0
0.011265139837804104,-0.009224938891403906,0.08380265517787029,-0.7805655770305487,-0.005404507981209192,-0.02094422790012269,-0.4719922604333796,0.07199737315888677,-0.08471420572476253,0.0,-0.12859516610471028,-0.47249268134008565,-0.13651179469452335,0.0,0.032545366506012634,0.0,-0.07019350792909682,0.0,-0.08352601537980901,-0.21554699534566768,0.016859984482476123,0.0,-0.20971149692441496,0.0,-0.1932599549778019,-0.8098760084370464,0.11781916846588572,0.01621755081168256,-0.2681784951752431,0.021943347116861956,-0.0404905082318964,0.14141317914414248,-0.042129946438845246,-0.02388369879136451,0.004459011059899088,-0.005445519291942367,0.0
0.046434899676409055,0.05740995790506453,0.14669229404816314,-0.045483549901709004,0.017793833886867116,-0.06984149762677258,0.04699604121175296,0.14316293258316926,-0.10491937143540386,0.0,-0.21043210739490417,-0.4163774528680693,0.05752021025500773,0.0,-0.011672546411710675,0.0,-0.07422451126809652,0.0,0.04215175964433002,0.0889115346292642,-0.08408678374249585,0.0,-0.2099703088920089,0.0,-0.1585435146298307,-0.020018146518731718,-1.103740824317805,-0.08028397761422552,-0.41308034745039446,0.08012200510712268,0.11490217003077834,-0.034065037108945526,-0.0021656525776083146,0.0005752209655075319,-0.0011244745253842648,-0.004599346903398122,0.0
0.0029733033557425895,-0.08570945821791796,-0.47259057664476106,-0.25212328619612967,-0.002217241455665984,-0.08962558467278653,-0.067446588712302,-0.09312548776946934,-0.0056505401814385325,0.0,-0.35791499365093776,0.5837132861445998,0.03327070327452857,0.0,0.061512919151236314,0.0,-0.061860364890560855,0.0,0.07548441727685437,0.039463349184562374,0.05928756460139182,0.0,0.23989680511951136,0.0,0.22331596136009585,0.13135752074557525,0.24190588491192966,-0.006224752033380393,-0.37381754437190384,0.02880200528718666,0.12491088161417498,-0.02721317173424526,-0.00832731770899462,0.0007988664799161719,-0.003959885594385067,-0.006444188840713831,0.0
0.0014104782854959157,-0.15405080976910712,0.17833407001100832,-0.5169819499426233,-0.002997880036495034,0.07020742036677748,-0.05399322286404488,0.12825797315051063,0.11147842066941217,0.0,-0.2788549572814067,-0.434084588946506,-0.12494355089549461,0.0,0.00673381845508083,0.0,-0.08565262088230642,0.0,-0.04932367454491165,-0.28570169323700034,0.02795559288629413,0.0,-0.16060146498320474,0.0,-0.0990506211409822,-0.14270056648768484,-0.8284600611993098,0.0339458426817881,-0.2855745277216388,-0.1911476244742334,0.01460953793291793,-0.14661732513587242,0.3007563475257299,-0.11503843566078649,-0.004289509842674021,-0.006584025169869984,0.0
-0.004958509552234742,0.06002968103001104,0.17221288200696758,-0.42380635084076984,0.05919486443998429,0.0820006504372763,0.39496345554443196,0.10876684722951174,0.07822198375601405,0.0,-0.13242446392959048,-0.6255612247395634,0.05871835300330464,0.0,0.02160455730330688,0.0,-0.015521894604553416,0.0,0.1054136682770553,0.07442616537631792,0.08650614235734429,0.0,0.25565061517558924,0.0,-0.1710084321203648,0.1254105952384567,0.18992585545308538,-0.07643642552759299,0.6299852535010662,-0.038987493304783995,0.27883996447294024,-0.003735480634132917,-0.010256453556107888,0.0017793060005065957,0.02079377973147492,-0.0027681930430834265,0.0
-0.01034343906630121,-0.11703003087312697,-0.44219730170595817,-0.7221930442013361,0.0007435543472974597,0.09036628722642483,-0.10291152856786913,-0.1581313540542822,-0.18535445026201122,0.0,0.2974583744004821,-0.9665668463236892,0.026109907331974793,0.0,0.0033599046065353813,0.0,0.13142536820117,0.0,0.1233832317291556,0.04206305811822112,-0.02096390191324542,0.0,0.14990578072499053,0.0,0.09562950177917412,-0.1828010731272777,-0.7791211174607168,0.33820469049023544,-0.3043497744775296,-0.10045491191645446,0.0026354534222591238,-0.1496634025390152,0.11810943453413265,-0.12229601019248201,-0.004071934575776401,0.007488010599016858,0.0
-0.015442817569304556,0.055380568511141,0.14371316895890746,-0.07285951107907192,0.0012097205356138838,0.028247085972653237,0.17148986642758823,0.07753245995092886,0.019923103493500925,0.0,-0.36679273754978575,0.43290282859759965,0.031463293006121676,0.0,0.05955566858447337,0.0,0.008121249786409197,0.0,-0.04900956016999619,0.04205153442799885,0.06451852149029123,0.0,-0.20993355577659353,0.0,0.17586833450506653,0.14737414682093472,0.1950831241676519,-0.07017521605201607,0.49003479007607526,-0.036845689753958424,-0.016288043148797466,-0.022677625382191546,-0.007868111620746458,-2.70648451664813e-05,-0.008418307422052141,0.02704930970056433,0.0
0.00793813209597887,0.08955800500816966,0.15765584173164846,-0.8405525714045767,-0.00011846144940876968,0.037389488274083046,-0.2155931646825775,-0.1379298586712859,0.05733886700866587,0.0,0.3669641186493728,0.3392043667309844,0.023606892955915084,0.0,-0.14656173386840435,0.0,-0.025638496763643152,0.0,-0.09277448782764532,0.03317331430829971,-0.18735212541679072,0.0,-0.576623433346245,0.0,0.1897961488105878,0.09189547581465783,0.23469597758324232,-0.10569435545053157,0.5572879035468887,-0.02633388587775983,-0.04832334347473023,0.2711198505472813,-0.02214982797771249,-0.032356831800768246,-0.006353614887313633,-0.008662938811349403,0.0
0.0238855602814722,0.12572367223804257,0.17899527996777043,-0.6284824045293705,0.02779337097179123,-0.03236223488791912,0.541653864817304,-0.09578022927139389,0.08312229047939662,0.0,-0.17936547188507745,-0.6623943979024324,0.04684106084486216,0.0,-0.02600276378334656,0.0,-0.0553738054820598,0.0,-0.05987718960985397,0.08519513797632228,0.11193999324662668,0.0,0.24554715200592026,0.0,0.2284290619405952,0.07565370372537629,0.2793188291917132,0.24424305047585698,-0.505949969322396,-0.10888796156524753,-0.022326273016720802,-0.15447578075385196,0.20228244928690234,-0.10865047690289512,-0.0016487098086553312,-0.006119751420832663,0.0
-0.00634799596717341,0.0884404011946386,0.1640053432089354,-0.8901387941607634,-0.0034312425609861292,0.024566981593861864,0.20226871608087016,-0.049165886500836156,0.05829649768611182,0.0,-0.12822247485906585,-0.5282152870917167,0.05477480169984891,0.0,-0.04235799112727221,0.0,-0.02116790289357579,0.0,-0.06865023277507812,0.09514872716902228,-0.14000797207290733,0.0,-0.1614209050659645,0.0,-0.13366744830250096,0.14846810129296026,0.24198857356049952,-0.07220912443109709,-0.39634149522377343,0.03102980973687151,-0.042830960952840294,0.23732870088305189,-0.03419582798418627,-0.019586292871163327,-0.011619108776784076,-0.00761709377546351,0.0
-0.020124743927394082,0.05742658485119621,0.1143468186311073,-0.45506780932593816,0.0010876145869146386,0.05340588667977675,0.12862317987373553,-0.09430321495269554,-0.05945693361451429,0.0,-0.4293829828128962,0.3829037259138778,0.030093068704666166,0.0,0.06076909347391132,0.0,-0.04381188669153204,0.0,0.07789669048776184,0.04033497704978367,0.06806425622586405,0.0,-0.25533243348035994,0.0,0.1788757959021412,0.1568483165135768,0.20078580135683885,-0.0837310300996379,0.4270365842900583,-0.0366032217494428,0.11866535420683659,-0.013876934235417917,-0.0059347497305504895,0.0029608101847814765,-0.006157041944635174,0.002085259721713407,0.0
-0.0033804034898725736,-0.10427091494211471,-0.4687624750658513,1.3550284077370185,-0.0032790107014854506,0.01880850933535321,-0.006259456132284916,0.16309146573802333,-0.03197947389533368,0.0,-0.07925870960151762,-0.5646491613227057,-0.1437591499430555,0.0,0.03918116032444417,0.0,0.015049542115527517,0.0,-0.08968412825573484,-0.29711046848669787,0.047030895953506326,0.0,-0.1301478694364952,0.0,-0.13134372349575096,0.14206002409290786,0.2388880879728812,-0.037235719806823254,0.368824235417833,-0.04168705019886751,-0.03220798681867992,-0.00805726743733904,-0.005299175084918396,-0.004602699138264094,-0.00284316740458679,-0.004088923182524425,0.0
0.0025830791038525527,0.08485542385394002,0.14162575283581078,-0.3100922611989745,0.0009414793073073597,0.06802427546269711,0.09339470384227151,-0.08680032728225366,-0.13993583520221595,0.0,0.31114122092176943,0.4262929435763339,0.040806561688322585,0.0,0.0723506690778344,0.0,-0.015833456267034262,0.0,-0.058693283808412336,0.04408965051098638,0.023940353090617768,0.0,-0.21270074281154705,0.0,-0.15365445567557018,0.15615103323774113,0.2051989948797002,-0.08793952195609094,0.5497334379358902,-0.025757019760309148,0.24603533772093084,-0.029207386084399177,-0.007074786635268477,0.001812223122145725,-0.0065531984538453195,0.005721052737000912,0.0
0.005450981048721942,0.03399161378888443,0.12804043668397289,-0.6831664946311932,-0.0014729184143159998,-0.07947534318590332,-0.11633515775782159,-0.09356851838952873,0.05672530254170334,0.0,-0.4460518931285257,0.5979102060842643,0.025279943219511124,0.0,0.005788443569476375,0.0,-0.08903998296764228,0.0,-0.013949076610046168,0.034200124973476055,-0.2195753928030579,0.0,0.23748667996523806,0.0,0.2302942469062559,-0.09723300404501428,-1.0596026796580764,-0.0461715963845007,-0.3285722082922786,-0.01115606131631894,-0.03664112007971229,0.19025024389231285,-0.03642747474603093,-0.013669424114089975,-0.002084721930437953,0.002110796662536197,0.0
0.0011855133189100171,0.08883373175548638,0.06691549010485541,0.020058691891803145,0.00012800715752432184,0.07146712445720364,-0.007149331393345426,0.07926846743221447,-0.08331907635860085,0.0,-0.29142794476682465,0.5607560567736998,0.02843211865086364,0.0,0.05319507490440007,0.0,0.03100458289532762,0.0,-0.1271008721459818,0.06984854168048035,0.011847113410241182,0.0,-0.24358549330236848,0.0,-0.24768365180914792,-1.1013866183100571,0.11233383212847543,-0.04271040286107004,-0.37913167349290033,-0.0053466425752806395,0.13262820371433112,-0.04067527540681484,-0.016529984435935233,0.0008977323859638738,-0.0018044937296966565,0.02650693038389139,0.0
0.006357262916508906,0.057317293900550785,0.11622589555937843,0.6844166048577434,0.0016868232630876945,0.06054374235463807,0.1591242623903534,0.12146359357518743,0.07176305443179944,0.0,0.29763682754130005,0.42256711659610124,0.025411296951361673,0.0,0.08454730443823426,0.0,0.07384816492772926,0.0,0.1341040768792695,0.048419403100202596,0.05452367612385707,0.0,-0.20969910447595155,0.0,-0.18216414154383023,0.14474896391039146,0.20288458613430382,-0.04517025245504732,0.3412374178477527,-0.028009057610065807,-0.02907671006266979,-0.005954582555565665,-0.009568917983459302,0.0020372868943010127,0.0026558786115813754,0.008759491215473208,0.0
0.003403284128219906,0.074786485292313,0.12607974038954453,0.49696341145264944,0.0021600962658295184,-0.06758010037438791,0.17191196266901865,0.11906301568242902,0.0010010434578504488,0.0,-0.227093305557402,0.4408205712177048,0.04519996512909278,0.0,0.07231498389200332,0.0,0.06220798737042908,0.0,-0.04204869319106045,0.047242050729865995,0.026555417801071964,0.0,-0.18940260682485321,0.0,0.2898124278096458,0.1685109155364211,0.22180866476871156,-0.032174141049547154,0.35872827461174733,-0.020965815092178628,-0.009373229898360444,-0.0064323464938822175,-0.007020484004995735,-0.0006470200861469519,0.01783479336883587,0.009376852599793968,0.0
